mode,dialogue,turn,question,retrieval_query,cosine_score,rejected,n_docs,grounding,halluc_risk,hist_ref
none,VAL1,1,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,0.6647,False,4,0.714,False,False
none,VAL1,2,Quelles sont ses principales limites par rapport aux LLMs classiques ?,Quelles sont ses principales limites par rapport aux LLMs classiques ?,0.0245,False,4,0.714,False,False
none,VAL1,3,Comment MMR aide-t-il à résoudre certains de ces problèmes de redondance ?,Comment MMR aide-t-il à résoudre certains de ces problèmes de redondance ?,0.0912,False,4,0.571,False,True
none,VAL2,1,Explique-moi la stratégie MMR dans un pipeline RAG.,Explique-moi la stratégie MMR dans un pipeline RAG.,0.2259,False,4,0.625,False,False
none,VAL2,2,Quels sont ses paramètres clés ?,Quels sont ses paramètres clés ?,0.024,True,0,0.0,False,False
none,VAL2,3,Et comment choisir la valeur de lambda ?,Et comment choisir la valeur de lambda ?,0.0958,True,0,0.0,False,False
none,VAL3,1,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,0.3183,False,4,0.778,False,False
none,VAL3,2,Quelle est la différence entre chunking fixe et chunking récursif ?,Quelle est la différence entre chunking fixe et chunking récursif ?,0.2925,False,4,0.625,False,False
none,VAL3,3,"En résumé, quelle stratégie recommandes-tu d'après ta première réponse ?","En résumé, quelle stratégie recommandes-tu d'après ta première réponse ?",0.1454,False,4,0.8,False,True
none,VAL4,1,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,0.3987,False,4,0.75,False,False
none,VAL4,2,Quels sont les avantages de la persistance locale du vectorstore ?,Quels sont les avantages de la persistance locale du vectorstore ?,0.1598,False,4,0.727,False,True
none,VAL4,3,Quelle est la capitale de la France et quelle est sa population ?,Quelle est la capitale de la France et quelle est sa population ?,-0.0464,True,0,0.0,False,False
heuristic,VAL1,1,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,0.6647,False,4,0.909,False,False
heuristic,VAL1,2,Quelles sont ses principales limites par rapport aux LLMs classiques ?,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ? Quelles sont ses principales limites par rapport aux LLMs classiques ?,0.6405,False,4,0.6,False,False
heuristic,VAL1,3,Comment MMR aide-t-il à résoudre certains de ces problèmes de redondance ?,Quelles sont ses principales limites par rapport aux LLMs classiques ? Comment MMR aide-t-il à résoudre certains de ces problèmes de redondance ?,0.0732,False,4,0.714,False,False
heuristic,VAL2,1,Explique-moi la stratégie MMR dans un pipeline RAG.,Explique-moi la stratégie MMR dans un pipeline RAG.,0.2259,False,4,0.875,False,False
heuristic,VAL2,2,Quels sont ses paramètres clés ?,Explique-moi la stratégie MMR dans un pipeline RAG. Quels sont ses paramètres clés ?,0.2065,False,4,0.818,False,False
heuristic,VAL2,3,Et comment choisir la valeur de lambda ?,Quels sont ses paramètres clés ? Et comment choisir la valeur de lambda ?,0.0975,False,4,0.538,False,True
heuristic,VAL3,1,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,Qu'est-ce que le chunking et pourquoi est-il important dans un pipeline RAG ?,0.3183,False,4,0.833,False,False
heuristic,VAL3,2,Quelle est la différence entre chunking fixe et chunking récursif ?,Quelle est la différence entre chunking fixe et chunking récursif ?,0.2925,False,4,0.857,False,True
heuristic,VAL3,3,"En résumé, quelle stratégie recommandes-tu d'après ta première réponse ?","Quelle est la différence entre chunking fixe et chunking récursif ? En résumé, quelle stratégie recommandes-tu d'après ta première réponse ?",0.3106,False,4,0.75,False,False
heuristic,VAL4,1,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,Comment fonctionne le retrieval par similarité cosinus dans ChromaDB ?,0.3987,False,4,0.667,False,False
heuristic,VAL4,2,Quels sont les avantages de la persistance locale du vectorstore ?,Quels sont les avantages de la persistance locale du vectorstore ?,0.1598,False,4,0.929,False,False
heuristic,VAL4,3,Quelle est la capitale de la France et quelle est sa population ?,Quelle est la capitale de la France et quelle est sa population ?,-0.0464,True,0,0.0,False,False
concat,VAL1,1,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ?,0.6647,False,4,0.778,False,False
concat,VAL1,2,Quelles sont ses principales limites par rapport aux LLMs classiques ?,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ? Quelles sont ses principales limites par rapport aux LLMs classiques ?,0.6405,False,4,0.583,False,False
concat,VAL1,3,Comment MMR aide-t-il à résoudre certains de ces problèmes de redondance ?,Qu'est-ce que RAG (Retrieval-Augmented Generation) et comment fonctionne-t-il ? Quelles sont ses principales limites par rapport aux LLMs classiques ? Comment MMR aide-t-il à résoudre certains de ces problèmes de redondance ?,0.6177,False,4,0.75,False,False
concat,VAL2,1,Explique-moi la stratégie MMR dans un pipeline RAG.,Explique-moi la stratégie MMR dans un pipeline RAG.,0.2259,False,4,0.571,False,False
concat,VAL2,2,Quels sont ses paramètres clés ?,Explique-moi la stratégie MMR dans un pipeline RAG. Quels sont ses paramètres clés ?,0.2065,False,4,0.714,False,False
concat,VAL2,3,Et comment choisir la valeur de lambda ?,Explique-moi la stratégie MMR dans un pipeline RAG. Quels sont ses paramètres clés ? Et comment choisir la valeur de lambda ?,0.1836,False,4,0.375,False,True
