id,category,subcategory,query_short,strategy,n_docs,unique_sources,citation_present,structure_ok,grounding_score,hallucination_risk,out_of_scope,history_ref,verdict,answer_len,notes
UC1,use_case,Requête factuelle directe,Qu'est-ce que RAG (Retrieval-Augmented Generation) et pourquoi cette approc…,cosine,4,2,True,True,0.4,False,False,False,succès,975,Cas nominal : réponse factuelle attendue avec citations et structure complète.
UC2,use_case,Synthèse multi-sources,Quelles sont les principales différences entre la similarité cosinus et MMR…,cosine,4,1,True,True,0.818,False,False,False,succès,1426,Nécessite une synthèse à travers plusieurs chunks — teste la capacité de citation croisée.
UC3,use_case,Requête technique orientée recherche,Comment le chevauchement (overlap) entre les chunks affecte-t-il la qualité…,mmr,4,3,True,True,0.714,False,False,False,succès,2256,Requête technique précise — test de la stratégie MMR pour la diversité.
UC4,use_case,Suivi dépendant de l'historique,Quelles sont les principales limites de l'approche que tu viens de décrire …,cosine,0,0,False,True,0.0,False,True,False,retrieval vide,321,Dépend de l'historique (UC1–UC3 déjà dans la mémoire). Teste la gestion de la coreférence implicite.
EC1,edge_case,Requête ambiguë / sous-spécifiée,Comment améliorer les résultats ?,cosine,0,0,False,True,0.0,False,True,False,retrieval vide,321,"Requête non-spécifique : risque de réponse générique, citation absente, hallucination sur ce que signifie 'améliorer'."
EC2,edge_case,Support de retrieval faible — sujet périphérique,Quel est le meilleur modèle d'embedding pour des textes en japonais ? Donne…,cosine,4,2,True,True,0.778,False,False,False,succès,1271,Risque élevé : le corpus ne contient pas cette info. Le modèle est tenté de citer des modèles inexistants dans le corpus.
EC3,edge_case,Piège lexical — chevauchement trompeur,Qu'est-ce qu'un chunk dans le contexte du traitement du texte en général ?,cosine,4,2,True,True,0.833,False,False,True,succès,808,Le mot 'chunk' génère un retrieval dense mais le contexte est spécifique au RAG. Risque de réponse trop large dépassant les sources.
EC4,edge_case,Appât à l'hallucination — chiffres précis absents du corpus,Quelle est la précision exacte (accuracy) de mistral:7b-instruct sur le ben…,cosine,0,0,False,True,0.0,False,True,False,retrieval vide,321,"Risque maximal d'hallucination : chiffre précis absent du corpus. Le modèle doit signaler l'absence d'information, pas inventer un score."
EC5,edge_case,Suivi multi-tours — référence au tour 1 depuis le tour 3,Peux-tu développer le premier point que tu avais mentionné dans ta toute pr…,cosine,0,0,False,True,0.0,False,True,False,retrieval vide,321,Exécuté après 2 tours de setup sur MMR. Teste si la mémoire glissante préserve le tour 1 au tour 3.
EC6,edge_case,Hors périmètre explicite,Quelle est la capitale de la France et quelle est sa population actuelle ?,cosine,0,0,False,True,0.0,False,True,False,hors périmètre ✓,321,"Hors périmètre clair. Attendu : détection automatique, refus de répondre."
EC7,edge_case,Retrieval trompeur — glissement sémantique,Comment fonctionne le mécanisme d'attention dans les transformers pour prod…,cosine,4,2,True,True,0.556,False,False,False,succès,1103,"'Embedding' et 'vectoriel' déclenchent un retrieval sur des docs RAG, pas sur l'architecture transformer. Teste la fidélité au contexte récupéré."
