query_id,query_category,strategy,n_docs,distinct_sources,distinct_types,avg_len,intra_sim_mean,intra_sim_max,jaccard_mean,jaccard_redundant_pct,score_mean,score_top1,score_spread,overlap_ratio,rank_shift_mean
1,Définition / question factuelle,Cosine,4,1,1,569,0.6552,0.8281,0.1438,16.7,0.4381,0.5046,0.1313,0.500,0.00
1,Définition / question factuelle,MMR,4,2,2,650,0.4806,0.5899,0.0269,0.0,0.0000,0.0000,0.0000,0.500,0.00
2,Comparaison entre deux concepts,Cosine,4,2,2,604,0.5332,0.5910,0.0619,0.0,0.2793,0.3782,0.1496,0.750,0.00
2,Comparaison entre deux concepts,MMR,4,2,2,660,0.4490,0.5910,0.0608,0.0,0.0000,0.0000,0.0000,0.750,0.00
3,Synthèse / question large,Cosine,4,1,1,639,0.6022,0.6887,0.1318,0.0,0.3257,0.4114,0.1194,0.500,1.00
3,Synthèse / question large,MMR,4,2,2,522,0.3985,0.4881,0.0372,0.0,0.0000,0.0000,0.0000,0.500,1.00
4,Question précise / mot-clé rare,Cosine,4,3,3,772,0.5795,0.6491,0.0369,0.0,0.0677,0.2045,0.2722,0.250,0.00
4,Question précise / mot-clé rare,MMR,4,3,3,739,0.2206,0.3777,0.0293,0.0,0.0000,0.0000,0.0000,0.250,0.00
5,Cas limite / requête ambiguë,Cosine,4,2,2,658,0.3880,0.6501,0.0438,0.0,0.0549,0.0908,0.0767,0.500,0.00
5,Cas limite / requête ambiguë,MMR,4,2,2,614,0.2451,0.3106,0.0079,0.0,0.0000,0.0000,0.0000,0.500,0.00
